transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0000829,card_0085,merchant_144,M,job_20,grocery_pos,city_10,S01,23885,17,24,58,2025,10,31,23.076,49.0,75.92,6198.0,0
txn_0006621,card_0131,merchant_126,M,job_05,personal_care,city_28,S11,87396,5,18,26,2025,6,17,3.365,22.0,12.8,110180.0,0
txn_0001552,card_0323,merchant_012,M,job_20,personal_care,city_36,S02,47552,17,33,38,2025,6,30,32.736,19.0,83.1,9150.0,0
txn_0004203,card_0106,merchant_189,M,job_27,shopping_pos,city_17,S04,24075,17,8,7,2025,6,3,23.029,71.0,45.19,39328.0,0
txn_0007021,card_0338,merchant_060,F,job_09,entertainment,city_32,S04,75045,9,3,2,2025,6,28,23.494,53.0,101.61,18323.0,0
txn_0002524,card_0078,merchant_059,M,job_11,travel,city_43,S05,58486,4,50,13,2025,4,20,47.149,36.0,166.82,45575.0,0
txn_0001514,card_0791,merchant_010,F,job_28,health_fitness,city_22,S09,83430,9,45,8,2025,9,6,13.559,67.0,80.02,5922.0,0
txn_0005483,card_0188,merchant_099,F,job_20,shopping_net,city_12,S02,97847,9,54,50,2025,8,29,22.324,60.0,149.82,16218.0,0
txn_0004253,card_0767,merchant_067,F,job_21,health_fitness,city_37,S03,22789,22,28,27,2025,10,7,16.797,34.0,148.31,128571.0,0
txn_0004577,card_0860,merchant_186,M,job_12,health_fitness,city_26,S01,19229,4,9,27,2025,11,15,11.67,60.0,113.79,90177.0,0
txn_0006998,card_0282,merchant_020,M,job_22,food_dining,city_19,S12,61764,4,32,8,2025,11,19,66.46,47.0,219.48,159274.0,0
txn_0002834,card_0361,merchant_073,M,job_29,shopping_net,city_14,S04,87359,7,16,37,2025,5,3,22.9,45.0,338.45,5928.0,0
txn_0007172,card_0484,merchant_205,F,job_12,personal_care,city_40,S09,55151,10,27,57,2025,10,2,4.308,23.0,61.47,33157.0,0
txn_0001630,card_0314,merchant_011,F,job_02,gas_transport,city_44,S07,81040,9,33,54,2025,4,3,34.603,46.0,60.55,8056.0,0
txn_0002442,card_0691,merchant_060,M,job_11,entertainment,city_15,S07,93630,23,36,4,2025,3,26,28.98,50.0,110.55,114545.0,0
txn_0005143,card_0200,merchant_171,F,job_15,food_dining,city_52,S07,93080,16,50,29,2025,5,19,18.252,38.0,137.16,42203.0,0
txn_0002545,card_0711,merchant_187,M,job_04,misc_net,city_51,S14,87116,22,28,57,2025,6,27,4.903,70.0,161.35,17946.0,0
txn_0001056,card_0550,merchant_202,M,job_09,shopping_pos,city_32,S05,39627,17,43,22,2025,8,15,29.746,49.0,77.12,101675.0,0
txn_0004328,card_0634,merchant_210,F,job_26,misc_net,city_27,S01,33293,11,27,56,2025,7,4,4.554,51.0,116.6,26134.0,0
txn_0007580,card_0052,merchant_056,F,job_19,entertainment,city_27,S08,46888,2,42,42,2025,2,20,35.423,53.0,32.8,36994.0,0
txn_0002379,card_0152,merchant_101,M,job_16,health_fitness,city_04,S01,96449,1,5,5,2025,12,14,61.377,43.0,80.59,5972.0,0
txn_0003629,card_0762,merchant_119,M,job_05,health_fitness,city_40,S13,54713,23,58,7,2025,3,8,31.386,48.0,84.47,7452.0,0
txn_0002836,card_0830,merchant_128,F,job_24,travel,city_56,S05,92885,4,2,10,2025,2,17,56.77,43.0,436.7,8465.0,0
txn_0005133,card_0864,merchant_145,M,job_18,health_fitness,city_12,S11,50115,8,1,22,2025,5,29,68.05,40.0,58.85,19159.0,0
txn_0003044,card_0444,merchant_181,M,job_05,travel,city_42,S11,47198,2,56,39,2025,12,31,34.657,64.0,210.74,18650.0,0
txn_0004917,card_0176,merchant_036,M,job_22,entertainment,city_55,S09,57916,4,4,56,2025,5,29,36.566,51.0,19.9,63646.0,0
txn_0007233,card_0072,merchant_037,F,job_15,shopping_net,city_36,S03,62835,4,39,39,2025,10,18,40.654,53.0,293.07,64645.0,1
txn_0001931,card_0228,merchant_108,M,job_17,grocery_pos,city_31,S02,71351,4,21,0,2025,2,7,18.562,44.0,62.75,12409.0,0
txn_0005915,card_0571,merchant_094,F,job_22,gas_transport,city_49,S06,33712,15,26,2,2025,12,18,53.166,52.0,153.39,41221.0,0
txn_0002154,card_0501,merchant_132,M,job_07,misc_net,city_08,S13,98887,12,36,32,2025,12,18,6.054,28.0,38.1,273158.0,0
txn_0007818,card_0791,merchant_177,F,job_28,gas_transport,city_22,S09,83430,13,11,35,2025,5,10,10.997,67.0,51.02,5922.0,0
txn_0004278,card_0498,merchant_190,M,job_00,shopping_pos,city_13,S14,81434,12,15,12,2025,12,31,8.093,50.0,184.82,4126.0,0
txn_0004147,card_0442,merchant_192,F,job_03,health_fitness,city_27,S06,78374,17,25,44,2025,1,7,26.418,30.0,55.75,20868.0,0
txn_0007479,card_0845,merchant_001,F,job_31,travel,city_00,S09,47454,5,45,26,2025,12,24,11.232,39.0,1293.75,23142.0,1
txn_0000939,card_0617,merchant_176,F,job_01,travel,city_15,S05,40738,14,3,57,2025,7,7,25.899,55.0,119.79,37985.0,0
txn_0007852,card_0070,merchant_013,M,job_09,food_dining,city_02,S09,22964,19,24,24,2025,3,12,17.397,50.0,16.78,70559.0,0
txn_0007245,card_0456,merchant_046,F,job_11,entertainment,city_47,S11,86218,11,23,43,2025,6,30,23.559,48.0,83.42,19702.0,0
txn_0001229,card_0190,merchant_155,M,job_16,shopping_pos,city_31,S02,20080,1,50,16,2025,11,26,19.254,18.0,302.54,19592.0,0
txn_0004709,card_0123,merchant_062,F,job_26,shopping_net,city_26,S14,99416,8,12,44,2025,12,16,7.949,44.0,11.58,3850.0,0
txn_0002745,card_0369,merchant_100,M,job_01,health_fitness,city_58,S01,65678,14,47,33,2025,4,20,11.518,51.0,182.64,62094.0,0
txn_0003164,card_0850,merchant_141,M,job_29,gas_transport,city_52,S06,87306,17,17,26,2025,9,15,6.972,58.0,156.18,11766.0,0
txn_0004027,card_0020,merchant_008,M,job_27,misc_net,city_18,S09,99646,11,25,1,2025,8,25,26.595,45.0,122.64,33981.0,0
txn_0003713,card_0710,merchant_111,M,job_24,travel,city_11,S01,56746,1,47,51,2025,8,20,84.544,37.0,260.9,31810.0,0
txn_0002286,card_0754,merchant_114,M,job_05,travel,city_58,S12,53497,19,57,47,2025,8,29,2.534,18.0,135.62,26676.0,0
txn_0001900,card_0372,merchant_073,F,job_29,shopping_net,city_59,S03,21168,23,39,0,2025,11,29,12.043,65.0,56.34,72804.0,0
txn_0007226,card_0879,merchant_030,M,job_21,health_fitness,city_22,S01,58345,0,13,11,2025,7,9,23.068,59.0,33.81,52851.0,0
txn_0003587,card_0087,merchant_028,F,job_10,travel,city_24,S00,94695,22,39,12,2025,6,27,3.684,76.0,98.13,11811.0,0
txn_0004816,card_0597,merchant_007,M,job_24,misc_net,city_17,S13,21154,0,24,38,2025,1,2,68.451,40.0,139.0,20627.0,0
txn_0004937,card_0131,merchant_161,M,job_05,shopping_pos,city_28,S11,87396,20,37,31,2025,2,28,8.277,22.0,150.45,110180.0,0
txn_0002610,card_0102,merchant_068,M,job_17,shopping_pos,city_43,S14,32498,13,30,19,2025,6,13,23.698,18.0,54.54,17922.0,0
txn_0007935,card_0131,merchant_011,M,job_05,gas_transport,city_28,S11,87396,13,3,53,2025,10,18,10.055,22.0,204.15,110180.0,0
txn_0003252,card_0373,merchant_002,F,job_21,food_dining,city_45,S11,33210,22,17,4,2025,8,31,9.842,47.0,25.56,42211.0,0
txn_0002585,card_0659,merchant_179,F,job_27,shopping_pos,city_03,S07,12268,9,42,15,2025,6,20,11.913,32.0,284.51,4078.0,0
txn_0000036,card_0627,merchant_124,F,job_04,misc_net,city_23,S03,65179,2,10,40,2025,3,22,17.96,71.0,88.79,45815.0,0
txn_0001207,card_0860,merchant_114,M,job_12,travel,city_26,S01,19229,4,48,26,2025,4,2,38.352,60.0,356.49,90177.0,0
txn_0004960,card_0611,merchant_054,F,job_07,shopping_pos,city_02,S06,73931,11,9,25,2025,6,6,19.075,39.0,19.52,47486.0,0
txn_0003165,card_0179,merchant_044,M,job_26,entertainment,city_47,S14,50164,22,4,5,2025,7,10,57.03,43.0,37.9,16322.0,0
txn_0003946,card_0737,merchant_171,F,job_19,food_dining,city_29,S09,39502,15,41,53,2025,1,25,12.284,64.0,15.72,21204.0,0
txn_0003494,card_0707,merchant_184,M,job_19,gas_transport,city_37,S09,81929,1,39,10,2025,10,18,21.22,44.0,259.39,28541.0,0
txn_0003984,card_0690,merchant_143,M,job_23,travel,city_20,S03,16125,22,16,18,2025,4,19,61.118,33.0,118.1,15110.0,0
txn_0005213,card_0024,merchant_013,M,job_07,food_dining,city_46,S11,84924,23,38,34,2025,9,27,23.678,29.0,48.12,31028.0,0
txn_0007349,card_0230,merchant_003,F,job_13,health_fitness,city_33,S02,90762,22,44,51,2025,12,29,36.421,23.0,124.82,24810.0,0
txn_0004839,card_0697,merchant_048,M,job_23,food_dining,city_53,S14,79307,5,24,57,2025,9,1,39.337,45.0,121.73,8472.0,0
txn_0004321,card_0724,merchant_195,M,job_17,misc_net,city_03,S09,97406,20,34,11,2025,4,19,94.355,35.0,122.61,17517.0,0
txn_0004626,card_0441,merchant_098,F,job_04,grocery_pos,city_39,S06,68619,19,49,31,2025,9,22,26.111,43.0,22.96,34614.0,0
txn_0000056,card_0672,merchant_198,M,job_23,food_dining,city_24,S04,93996,5,11,34,2025,12,24,10.33,29.0,26.31,37063.0,0
txn_0002838,card_0319,merchant_081,M,job_14,shopping_net,city_42,S11,65243,18,16,38,2025,9,20,91.604,20.0,89.84,83149.0,0
txn_0003144,card_0368,merchant_026,F,job_30,shopping_pos,city_56,S02,63084,12,22,38,2025,1,29,20.363,19.0,147.86,100818.0,0
txn_0004266,card_0196,merchant_097,F,job_26,entertainment,city_33,S09,71851,9,58,7,2025,5,15,16.876,38.0,177.05,37882.0,0
txn_0006237,card_0891,merchant_018,M,job_28,personal_care,city_36,S04,27726,14,57,28,2025,9,23,15.096,35.0,39.13,8655.0,0
txn_0007303,card_0261,merchant_090,F,job_15,shopping_net,city_33,S06,67960,23,14,15,2025,5,27,33.755,26.0,70.52,2542.0,1
txn_0002282,card_0152,merchant_061,M,job_16,shopping_pos,city_04,S01,96449,3,13,50,2025,4,20,12.176,43.0,43.93,5972.0,0
txn_0001557,card_0751,merchant_090,F,job_00,shopping_net,city_19,S00,60920,5,54,19,2025,4,17,520.247,55.0,391.04,11591.0,0
txn_0000426,card_0179,merchant_116,M,job_26,personal_care,city_47,S14,50164,14,54,52,2025,11,23,85.657,43.0,35.63,16322.0,0
txn_0004265,card_0363,merchant_190,M,job_26,shopping_pos,city_54,S01,44037,0,19,40,2025,9,24,56.662,68.0,266.93,6117.0,0
txn_0004370,card_0680,merchant_139,M,job_09,food_dining,city_39,S12,53102,18,58,53,2025,10,10,48.765,48.0,83.41,35423.0,0
txn_0006326,card_0549,merchant_031,M,job_03,travel,city_30,S05,45089,16,56,25,2025,12,31,38.995,54.0,205.49,25633.0,0
txn_0002868,card_0160,merchant_137,M,job_24,grocery_pos,city_50,S02,25695,4,30,42,2025,12,24,15.039,66.0,88.22,27104.0,0
txn_0003698,card_0482,merchant_035,F,job_11,shopping_pos,city_19,S11,79269,15,29,17,2025,11,22,19.699,58.0,280.9,26330.0,0
txn_0006886,card_0452,merchant_045,F,job_15,gas_transport,city_14,S02,78828,3,0,27,2025,11,25,62.326,62.0,69.3,68447.0,0
txn_0003287,card_0098,merchant_047,M,job_30,personal_care,city_44,S10,36062,10,8,30,2025,8,25,61.344,37.0,128.57,67830.0,0
txn_0002963,card_0712,merchant_192,M,job_21,health_fitness,city_57,S03,41322,13,37,6,2025,5,31,21.315,44.0,28.06,14374.0,0
txn_0000954,card_0024,merchant_012,M,job_07,personal_care,city_46,S11,84924,5,47,30,2025,3,6,19.514,29.0,56.02,31028.0,0
txn_0000266,card_0560,merchant_140,M,job_25,misc_net,city_38,S06,46288,3,1,33,2025,5,23,7.971,34.0,314.88,24708.0,0
txn_0003138,card_0095,merchant_088,F,job_20,grocery_pos,city_51,S13,67739,20,35,34,2025,8,18,289.884,57.0,540.13,70161.0,0
txn_0001858,card_0304,merchant_175,M,job_20,gas_transport,city_52,S10,88573,11,50,48,2025,11,24,2.696,61.0,85.32,5347.0,0
txn_0001771,card_0336,merchant_209,M,job_00,shopping_pos,city_32,S12,57145,5,27,0,2025,10,16,42.58,32.0,200.57,12691.0,0
txn_0000169,card_0480,merchant_081,F,job_31,shopping_net,city_45,S03,91349,4,56,46,2025,8,5,41.182,61.0,140.45,46398.0,0
txn_0007444,card_0371,merchant_129,M,job_03,travel,city_44,S07,93399,2,52,16,2025,10,30,37.237,53.0,165.17,17976.0,0
txn_0006393,card_0789,merchant_154,F,job_03,gas_transport,city_20,S10,63806,6,42,42,2025,7,19,28.809,63.0,87.59,11780.0,0
txn_0006517,card_0136,merchant_218,M,job_28,misc_net,city_22,S14,44121,6,21,4,2025,7,21,10.58,83.0,248.77,72935.0,0
txn_0007492,card_0583,merchant_010,F,job_03,health_fitness,city_23,S01,86735,5,41,19,2025,1,3,15.927,59.0,42.94,15548.0,0
txn_0001267,card_0274,merchant_091,F,job_00,food_dining,city_41,S00,65875,3,11,7,2025,10,28,8.978,31.0,41.17,24142.0,0
txn_0007141,card_0788,merchant_157,M,job_30,health_fitness,city_58,S06,40323,16,54,49,2025,12,19,12.648,47.0,388.14,18730.0,0
txn_0002239,card_0273,merchant_008,M,job_05,misc_net,city_20,S14,52751,9,17,4,2025,10,15,9.001,52.0,133.89,13577.0,0
txn_0007173,card_0194,merchant_172,M,job_10,entertainment,city_45,S03,90259,17,31,17,2025,12,28,63.662,32.0,67.14,13589.0,0
txn_0005465,card_0131,merchant_044,M,job_05,entertainment,city_28,S11,87396,23,27,37,2025,2,5,82.049,22.0,214.0,110180.0,0
txn_0002054,card_0840,merchant_038,F,job_13,food_dining,city_14,S11,39359,22,20,36,2025,4,15,52.179,62.0,48.05,27315.0,0
txn_0003764,card_0461,merchant_211,F,job_02,misc_net,city_59,S13,11964,22,20,41,2025,8,15,5.54,34.0,338.79,27265.0,0
txn_0001633,card_0103,merchant_067,F,job_28,health_fitness,city_14,S00,91520,14,55,14,2025,1,5,4.698,38.0,46.34,73460.0,0
txn_0003127,card_0042,merchant_136,M,job_29,personal_care,city_48,S07,93679,8,36,8,2025,8,4,12.545,24.0,71.17,19389.0,0
txn_0003101,card_0896,merchant_170,M,job_31,grocery_pos,city_07,S05,39680,23,48,19,2025,4,23,18.334,63.0,243.12,66947.0,0
txn_0006080,card_0893,merchant_074,M,job_08,health_fitness,city_25,S08,33570,4,57,57,2025,10,28,22.542,33.0,123.55,12206.0,0
txn_0004351,card_0373,merchant_064,F,job_21,shopping_net,city_45,S11,33210,3,25,4,2025,9,14,15.457,47.0,110.83,42211.0,0
txn_0005646,card_0315,merchant_125,M,job_03,gas_transport,city_12,S06,17033,3,28,38,2025,12,19,18.673,36.0,141.93,25992.0,0
txn_0005176,card_0010,merchant_130,M,job_24,personal_care,city_14,S00,60360,6,39,32,2025,6,8,5.333,55.0,23.17,30795.0,0
txn_0004140,card_0783,merchant_017,F,job_25,shopping_net,city_39,S03,60747,3,41,24,2025,6,13,23.333,48.0,85.73,83766.0,0
txn_0001826,card_0849,merchant_139,M,job_23,food_dining,city_19,S09,90852,17,45,10,2025,10,2,19.005,64.0,98.35,23386.0,0
txn_0001121,card_0254,merchant_064,M,job_09,shopping_net,city_42,S04,53382,16,49,2,2025,2,25,47.057,38.0,155.67,17238.0,0
txn_0001251,card_0532,merchant_081,F,job_05,shopping_net,city_16,S10,75729,20,48,21,2025,6,26,73.392,68.0,63.43,12673.0,0
txn_0006628,card_0570,merchant_131,M,job_28,grocery_pos,city_02,S02,43544,4,48,16,2025,1,13,43.337,58.0,39.36,39651.0,0
txn_0003722,card_0098,merchant_165,M,job_30,shopping_net,city_44,S10,36062,9,2,59,2025,5,14,34.336,37.0,215.72,67830.0,0
txn_0001143,card_0184,merchant_029,F,job_06,entertainment,city_38,S05,98619,6,37,24,2025,12,14,48.771,54.0,94.03,11608.0,0
txn_0001110,card_0159,merchant_031,M,job_09,travel,city_11,S06,60469,21,52,53,2025,4,28,3.372,66.0,403.09,17371.0,0
txn_0000647,card_0220,merchant_118,F,job_00,grocery_pos,city_18,S04,21355,4,17,28,2025,11,13,18.589,18.0,75.5,4884.0,0
txn_0003568,card_0587,merchant_003,F,job_00,health_fitness,city_58,S03,29244,22,32,51,2025,11,5,30.119,43.0,309.93,37327.0,0
txn_0006436,card_0365,merchant_002,M,job_01,food_dining,city_55,S08,86654,21,30,6,2025,1,26,27.258,31.0,136.68,191740.0,0
txn_0000260,card_0137,merchant_165,F,job_00,shopping_net,city_33,S13,57568,6,9,58,2025,9,30,18.359,56.0,310.4,51087.0,0
txn_0006229,card_0555,merchant_098,M,job_02,grocery_pos,city_22,S02,26783,15,55,36,2025,1,29,8.127,27.0,173.71,34473.0,0
txn_0002940,card_0489,merchant_133,M,job_29,grocery_pos,city_24,S12,98289,20,16,50,2025,11,1,11.973,18.0,58.6,14087.0,0
txn_0003573,card_0716,merchant_042,M,job_25,misc_net,city_41,S09,98095,15,24,28,2025,7,25,11.792,66.0,94.47,22861.0,0
txn_0003054,card_0146,merchant_001,F,job_07,travel,city_09,S12,50406,14,7,25,2025,9,15,3.613,42.0,686.62,10469.0,0
txn_0002519,card_0466,merchant_125,F,job_09,gas_transport,city_41,S11,86884,5,52,7,2025,12,27,34.231,38.0,201.62,49879.0,0
txn_0003460,card_0041,merchant_080,M,job_12,grocery_pos,city_05,S01,93516,2,48,29,2025,6,24,26.469,33.0,65.43,504722.0,0
txn_0000674,card_0067,merchant_084,F,job_10,misc_net,city_45,S14,26279,4,59,1,2025,3,5,5.051,41.0,80.42,13100.0,0
txn_0003598,card_0859,merchant_109,M,job_18,health_fitness,city_09,S07,68835,3,16,17,2025,4,26,42.383,40.0,32.67,10627.0,0
txn_0006836,card_0540,merchant_016,M,job_24,travel,city_25,S03,75342,15,26,36,2025,7,14,17.831,32.0,456.24,5137.0,0
txn_0001807,card_0194,merchant_032,M,job_10,travel,city_45,S03,90259,23,51,18,2025,10,2,14.888,32.0,176.28,13589.0,0
txn_0004793,card_0543,merchant_027,F,job_13,misc_net,city_44,S07,50342,14,40,12,2025,1,13,4.286,19.0,30.69,12741.0,0
txn_0001085,card_0396,merchant_106,F,job_08,health_fitness,city_17,S02,12299,15,47,38,2025,6,12,42.563,61.0,437.98,66402.0,0
txn_0002014,card_0005,merchant_092,M,job_22,travel,city_02,S04,22157,5,47,46,2025,6,14,10.202,40.0,329.74,25455.0,0
txn_0004514,card_0317,merchant_143,M,job_23,travel,city_32,S03,86480,10,31,38,2025,8,29,12.855,64.0,324.23,62593.0,0
txn_0000821,card_0353,merchant_056,F,job_25,entertainment,city_32,S05,51752,22,21,4,2025,8,11,54.104,18.0,60.71,50072.0,0
txn_0006759,card_0649,merchant_209,M,job_00,shopping_pos,city_10,S11,44075,15,34,32,2025,9,30,1.83,58.0,153.65,89263.0,0
txn_0005454,card_0193,merchant_033,F,job_12,food_dining,city_38,S13,69027,16,22,18,2025,2,9,382.609,48.0,458.25,42360.0,0
txn_0001445,card_0475,merchant_213,M,job_30,gas_transport,city_25,S08,12004,1,34,59,2025,5,30,28.064,49.0,34.67,3648.0,0
txn_0004444,card_0216,merchant_212,F,job_31,gas_transport,city_24,S09,50668,9,21,56,2025,2,17,45.608,34.0,18.36,20708.0,0
txn_0003106,card_0475,merchant_198,M,job_30,food_dining,city_25,S08,12004,23,19,27,2025,11,7,11.372,49.0,140.72,3648.0,0
txn_0002554,card_0319,merchant_142,M,job_14,grocery_pos,city_42,S11,65243,11,8,38,2025,10,22,14.829,20.0,80.77,83149.0,0
txn_0002972,card_0723,merchant_196,F,job_00,shopping_pos,city_24,S05,33868,22,37,53,2025,12,25,51.972,35.0,147.02,19718.0,0
txn_0001289,card_0236,merchant_131,M,job_23,grocery_pos,city_35,S11,27682,3,47,5,2025,3,3,61.517,30.0,160.85,19019.0,0
txn_0003964,card_0084,merchant_152,M,job_18,entertainment,city_37,S13,97798,14,2,35,2025,4,28,21.126,50.0,59.57,48537.0,0
txn_0001754,card_0018,merchant_207,M,job_08,food_dining,city_08,S08,49165,9,17,21,2025,7,25,14.639,35.0,36.38,10677.0,0
txn_0006579,card_0855,merchant_201,M,job_10,gas_transport,city_33,S06,16043,15,18,31,2025,9,15,667.707,28.0,176.11,3285.0,0
txn_0003507,card_0493,merchant_069,M,job_23,shopping_pos,city_44,S02,50043,21,31,24,2025,7,13,4.885,39.0,170.63,38107.0,0
txn_0002128,card_0179,merchant_186,M,job_26,health_fitness,city_47,S14,50164,12,23,12,2025,1,21,56.852,43.0,51.87,16322.0,0
txn_0000810,card_0842,merchant_127,M,job_14,food_dining,city_12,S01,71451,14,18,50,2025,1,9,52.582,32.0,28.31,10532.0,0
txn_0001872,card_0842,merchant_007,M,job_14,misc_net,city_12,S01,71451,0,16,33,2025,6,23,9.489,32.0,120.54,10532.0,0
txn_0002185,card_0756,merchant_207,M,job_27,food_dining,city_47,S11,96853,16,35,14,2025,5,6,17.725,51.0,44.4,7714.0,0
txn_0000854,card_0094,merchant_104,M,job_16,shopping_net,city_08,S01,45575,14,18,26,2025,5,28,213.663,60.0,676.62,21681.0,0
txn_0002983,card_0508,merchant_062,F,job_00,shopping_net,city_18,S06,56119,14,53,45,2025,1,28,501.569,48.0,1218.93,53451.0,1
txn_0005949,card_0478,merchant_217,M,job_16,personal_care,city_22,S03,32240,10,21,33,2025,6,14,9.272,19.0,27.41,42513.0,0
txn_0003256,card_0085,merchant_150,M,job_20,gas_transport,city_10,S01,23885,22,55,12,2025,3,12,31.436,49.0,80.0,6198.0,0
txn_0003401,card_0615,merchant_067,M,job_29,health_fitness,city_29,S12,99351,1,34,2,2025,9,25,9.879,37.0,62.36,10294.0,0
txn_0006265,card_0822,merchant_151,F,job_20,shopping_net,city_06,S12,78759,8,22,12,2025,7,14,10.037,50.0,232.12,8090.0,0
txn_0000756,card_0197,merchant_117,F,job_24,entertainment,city_59,S09,15845,17,20,50,2025,10,8,34.894,41.0,46.86,22904.0,0
txn_0007010,card_0532,merchant_206,F,job_05,grocery_pos,city_16,S10,75729,13,10,42,2025,12,30,5.005,68.0,86.49,12673.0,0
txn_0005950,card_0411,merchant_001,F,job_11,travel,city_46,S11,89657,17,42,7,2025,3,11,3.788,56.0,206.32,6040.0,0
txn_0003398,card_0156,merchant_102,F,job_14,shopping_pos,city_31,S08,67320,0,44,18,2025,10,13,7.386,46.0,140.29,12740.0,0
txn_0005624,card_0808,merchant_123,F,job_07,grocery_pos,city_31,S00,33457,3,48,12,2025,5,9,67.94,40.0,22.83,8599.0,0
txn_0007399,card_0572,merchant_215,F,job_14,entertainment,city_03,S09,55585,10,4,7,2025,11,7,68.297,41.0,269.03,42923.0,0
txn_0002712,card_0324,merchant_044,M,job_13,entertainment,city_44,S05,67434,22,25,12,2025,11,25,25.717,71.0,118.95,406138.0,0
txn_0004398,card_0099,merchant_139,F,job_16,food_dining,city_20,S05,78367,4,12,9,2025,10,12,24.304,40.0,63.64,16022.0,0
txn_0002598,card_0337,merchant_034,F,job_03,misc_net,city_01,S02,52521,22,29,59,2025,4,7,0.54,21.0,62.9,26908.0,0
txn_0004975,card_0115,merchant_207,M,job_26,food_dining,city_31,S01,35820,1,56,50,2025,12,9,859.296,49.0,139.4,38806.0,1
txn_0007543,card_0179,merchant_089,M,job_26,health_fitness,city_47,S14,50164,6,10,54,2025,12,13,8.509,43.0,180.72,16322.0,0
txn_0003451,card_0183,merchant_002,M,job_17,food_dining,city_45,S00,78339,20,46,12,2025,3,8,55.108,37.0,48.0,89726.0,0
txn_0006581,card_0299,merchant_163,F,job_19,shopping_net,city_14,S09,93245,18,17,26,2025,8,12,28.371,61.0,34.57,14849.0,0
txn_0007727,card_0365,merchant_142,M,job_01,grocery_pos,city_55,S08,86654,10,55,39,2025,7,7,20.366,31.0,31.5,191740.0,0
txn_0004427,card_0141,merchant_182,F,job_27,entertainment,city_15,S10,37287,12,27,18,2025,9,2,9.898,41.0,125.81,10377.0,0
txn_0004696,card_0877,merchant_103,M,job_05,gas_transport,city_52,S12,43150,10,29,2,2025,11,19,10.6,20.0,16.78,18886.0,0
txn_0002058,card_0897,merchant_206,F,job_05,grocery_pos,city_25,S08,44933,20,30,56,2025,11,24,16.818,35.0,79.7,19040.0,0
txn_0007020,card_0172,merchant_053,M,job_24,travel,city_40,S12,57478,0,12,45,2025,1,7,5.966,42.0,248.88,20384.0,0
txn_0007321,card_0682,merchant_109,M,job_16,health_fitness,city_10,S14,25284,13,7,52,2025,9,11,23.805,55.0,66.68,9459.0,0
txn_0007709,card_0643,merchant_179,F,job_18,shopping_pos,city_12,S09,12952,16,25,15,2025,9,22,8.738,54.0,108.76,45789.0,0
txn_0003057,card_0466,merchant_169,F,job_09,travel,city_41,S11,86884,0,15,2,2025,2,25,46.32,38.0,29.99,49879.0,0
txn_0004377,card_0294,merchant_137,M,job_16,grocery_pos,city_09,S11,64772,6,28,15,2025,11,13,48.13,59.0,54.3,43642.0,0
txn_0006968,card_0452,merchant_003,F,job_15,health_fitness,city_14,S02,78828,23,6,6,2025,4,11,32.755,62.0,239.98,68447.0,0
txn_0004784,card_0469,merchant_035,M,job_20,shopping_pos,city_58,S09,19025,20,49,40,2025,12,27,20.583,35.0,83.52,57003.0,0
txn_0002460,card_0000,merchant_020,F,job_00,food_dining,city_03,S13,50073,9,51,21,2025,4,4,19.534,36.0,16.32,8813.0,0
txn_0004257,card_0259,merchant_172,M,job_10,entertainment,city_24,S07,49525,5,45,48,2025,6,7,28.982,18.0,92.1,28728.0,0
txn_0007585,card_0590,merchant_085,M,job_08,shopping_net,city_27,S06,48628,21,3,23,2025,2,7,58.049,65.0,257.71,49929.0,0
txn_0004789,card_0275,merchant_214,F,job_10,travel,city_24,S07,64305,19,32,27,2025,3,30,6.933,45.0,192.74,13250.0,0
txn_0006834,card_0893,merchant_196,M,job_08,shopping_pos,city_25,S08,33570,1,58,57,2025,7,26,10.268,33.0,47.72,12206.0,0
txn_0004945,card_0830,merchant_067,F,job_24,health_fitness,city_56,S05,92885,16,26,48,2025,1,5,12.891,43.0,179.19,8465.0,0
txn_0002968,card_0052,merchant_143,F,job_19,travel,city_27,S08,46888,17,59,50,2025,10,2,32.289,53.0,957.08,36994.0,0
txn_0001323,card_0607,merchant_216,M,job_15,entertainment,city_42,S02,94320,22,41,30,2025,2,5,55.651,18.0,31.83,44221.0,0
txn_0003578,card_0403,merchant_129,M,job_28,travel,city_20,S06,50174,5,2,10,2025,2,24,440.395,47.0,1007.98,7402.0,0
txn_0003673,card_0251,merchant_049,F,job_16,gas_transport,city_18,S07,14136,9,2,24,2025,1,15,3.482,38.0,69.93,37061.0,0
txn_0000979,card_0516,merchant_205,M,job_20,personal_care,city_05,S00,11675,7,35,43,2025,3,11,22.91,46.0,24.6,80145.0,0
txn_0006833,card_0408,merchant_154,M,job_13,gas_transport,city_14,S13,27071,22,48,14,2025,10,10,78.417,56.0,312.43,42019.0,0
txn_0001582,card_0145,merchant_149,M,job_04,misc_net,city_07,S06,98704,0,59,39,2025,2,14,44.601,30.0,107.77,34097.0,0
txn_0005228,card_0400,merchant_153,M,job_24,grocery_pos,city_21,S05,38573,6,43,26,2025,6,13,17.334,36.0,35.92,19081.0,0
txn_0003180,card_0808,merchant_013,F,job_07,food_dining,city_31,S00,33457,20,16,10,2025,4,22,6.306,40.0,61.72,8599.0,0
