transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0001357,card_0562,merchant_082,F,job_01,gas_transport,city_57,S11,60674,7,4,55,2025,9,12,16.866,37.0,26.87,15844.0,0
txn_0007348,card_0425,merchant_137,F,job_06,grocery_pos,city_37,S13,22580,0,33,35,2025,6,18,20.841,42.0,146.0,116799.0,0
txn_0003318,card_0609,merchant_033,M,job_21,food_dining,city_01,S14,64587,18,54,58,2025,1,14,39.573,25.0,27.3,18430.0,0
txn_0003355,card_0728,merchant_219,F,job_12,misc_net,city_05,S11,14344,17,12,1,2025,3,25,29.671,25.0,40.4,30801.0,0
txn_0005281,card_0712,merchant_148,M,job_21,food_dining,city_57,S03,41322,13,14,59,2025,7,19,15.563,44.0,56.58,14374.0,0
txn_0005379,card_0725,merchant_111,F,job_31,travel,city_19,S14,45345,5,25,17,2025,3,24,31.475,57.0,174.12,18848.0,0
txn_0005493,card_0462,merchant_115,M,job_11,gas_transport,city_01,S02,66917,23,18,24,2025,6,28,27.751,39.0,60.49,6932.0,0
txn_0007876,card_0571,merchant_079,F,job_22,gas_transport,city_49,S06,33712,16,31,4,2025,8,7,559.558,52.0,390.5,41221.0,0
txn_0002863,card_0311,merchant_135,M,job_25,shopping_net,city_40,S07,97362,11,39,33,2025,1,18,24.368,68.0,145.77,3221.0,0
txn_0002055,card_0801,merchant_192,F,job_05,health_fitness,city_12,S09,20680,0,5,55,2025,4,5,564.815,54.0,1683.36,47218.0,0
txn_0002152,card_0699,merchant_130,F,job_22,personal_care,city_55,S10,18394,0,59,28,2025,4,19,41.658,55.0,27.13,23158.0,0
txn_0007715,card_0185,merchant_195,F,job_26,misc_net,city_47,S02,59857,6,29,43,2025,12,31,23.154,35.0,297.05,66776.0,0
txn_0005947,card_0555,merchant_154,M,job_02,gas_transport,city_22,S02,26783,1,18,54,2025,3,27,5.367,27.0,39.24,34473.0,0
txn_0007894,card_0125,merchant_110,M,job_01,health_fitness,city_07,S12,99124,0,1,11,2025,4,3,5.142,51.0,87.95,13467.0,0
txn_0002579,card_0197,merchant_050,F,job_24,gas_transport,city_59,S09,15845,10,50,41,2025,5,29,33.588,41.0,18.38,22904.0,0
txn_0000892,card_0392,merchant_193,F,job_14,travel,city_17,S10,22622,5,11,50,2025,4,14,843.276,51.0,7582.62,18361.0,1
txn_0007832,card_0159,merchant_162,M,job_09,health_fitness,city_11,S06,60469,3,27,57,2025,3,26,442.676,66.0,272.93,17371.0,1
txn_0004510,card_0694,merchant_137,F,job_22,grocery_pos,city_25,S05,93434,5,4,35,2025,1,22,79.339,35.0,15.56,5557.0,0
txn_0007328,card_0603,merchant_076,F,job_10,entertainment,city_33,S04,21767,1,43,58,2025,8,20,3.844,30.0,184.47,11146.0,0
txn_0006639,card_0467,merchant_124,M,job_14,misc_net,city_43,S04,47914,0,0,52,2025,5,28,72.796,40.0,265.13,7403.0,0
txn_0003492,card_0865,merchant_178,M,job_29,misc_net,city_32,S03,18461,13,19,28,2025,3,20,4.635,44.0,98.84,10893.0,0
txn_0003533,card_0399,merchant_023,F,job_00,food_dining,city_10,S04,56805,17,2,25,2025,1,13,7.716,59.0,72.39,44121.0,0
txn_0006270,card_0885,merchant_164,M,job_07,shopping_pos,city_28,S03,43198,19,16,29,2025,4,23,65.058,54.0,35.39,13069.0,0
txn_0001192,card_0494,merchant_120,F,job_06,health_fitness,city_42,S11,96384,21,48,24,2025,5,21,6.118,64.0,48.85,16704.0,0
txn_0001749,card_0220,merchant_092,F,job_00,travel,city_18,S04,21355,21,53,46,2025,6,9,41.146,18.0,81.89,4884.0,0
txn_0003819,card_0131,merchant_091,M,job_05,food_dining,city_28,S11,87396,9,38,55,2025,6,20,26.299,22.0,20.64,110180.0,0
txn_0000910,card_0162,merchant_189,F,job_04,shopping_pos,city_08,S12,61812,20,45,3,2025,8,25,2.363,39.0,37.24,33878.0,0
txn_0001799,card_0465,merchant_184,M,job_00,gas_transport,city_05,S06,41034,21,14,47,2025,7,13,21.938,46.0,24.1,130170.0,0
txn_0000479,card_0773,merchant_205,M,job_24,personal_care,city_23,S13,83639,4,33,25,2025,11,11,9.483,36.0,26.43,7245.0,0
txn_0000132,card_0005,merchant_086,M,job_22,entertainment,city_02,S04,22157,19,32,42,2025,11,2,29.36,40.0,13.56,25455.0,0
txn_0002274,card_0737,merchant_047,F,job_19,personal_care,city_29,S09,39502,8,12,2,2025,5,20,28.698,64.0,16.53,21204.0,0
txn_0000153,card_0337,merchant_135,F,job_03,shopping_net,city_01,S02,52521,3,58,23,2025,9,16,10.135,21.0,110.73,26908.0,0
txn_0006706,card_0848,merchant_031,M,job_25,travel,city_56,S04,59594,15,15,53,2025,5,14,25.755,56.0,340.74,23030.0,0
txn_0004667,card_0471,merchant_000,M,job_10,health_fitness,city_19,S14,80453,17,22,6,2025,7,22,34.919,64.0,114.91,53367.0,0
txn_0007261,card_0672,merchant_134,M,job_23,misc_net,city_24,S04,93996,17,11,40,2025,3,19,875.217,29.0,273.87,37063.0,0
txn_0003491,card_0148,merchant_046,M,job_21,entertainment,city_00,S04,92737,13,58,0,2025,12,5,4.408,65.0,25.97,58241.0,0
txn_0002818,card_0735,merchant_092,M,job_17,travel,city_58,S09,48336,8,15,35,2025,5,22,25.321,18.0,273.15,32267.0,0
txn_0003292,card_0848,merchant_059,M,job_25,travel,city_56,S04,59594,21,0,2,2025,8,18,21.587,56.0,283.12,23030.0,0
txn_0002051,card_0096,merchant_148,F,job_16,food_dining,city_34,S13,37725,12,1,15,2025,8,15,9.22,80.0,10.13,6622.0,0
txn_0005651,card_0552,merchant_214,M,job_01,travel,city_42,S02,92067,18,13,37,2025,5,17,25.302,21.0,386.23,57138.0,0
txn_0002002,card_0217,merchant_124,F,job_18,misc_net,city_43,S14,82246,6,46,21,2025,2,2,21.676,35.0,316.56,12457.0,0
txn_0003773,card_0272,merchant_155,F,job_12,shopping_pos,city_24,S08,87824,2,4,50,2025,12,10,28.868,49.0,146.09,5557.0,0
txn_0006467,card_0064,merchant_204,F,job_30,misc_net,city_50,S03,56180,3,22,4,2025,10,11,70.596,51.0,43.66,12774.0,0
txn_0002465,card_0488,merchant_005,M,job_28,shopping_pos,city_56,S00,98478,1,10,57,2025,11,18,8.691,62.0,101.36,10942.0,0
txn_0003418,card_0342,merchant_057,M,job_30,travel,city_57,S04,93507,14,58,55,2025,2,10,42.826,40.0,2136.04,25951.0,0
txn_0005298,card_0047,merchant_196,M,job_04,shopping_pos,city_32,S12,64179,8,12,17,2025,1,13,10.359,34.0,62.71,21722.0,0
txn_0005616,card_0541,merchant_003,F,job_16,health_fitness,city_23,S03,87356,22,33,2,2025,11,9,335.121,53.0,1330.41,128640.0,1
txn_0004209,card_0806,merchant_186,M,job_31,health_fitness,city_31,S12,33286,20,10,8,2025,8,17,25.909,18.0,47.24,4940.0,0
txn_0006213,card_0231,merchant_212,M,job_21,gas_transport,city_10,S10,28250,21,50,35,2025,3,12,68.378,58.0,16.85,23513.0,0
txn_0003268,card_0407,merchant_072,F,job_07,entertainment,city_50,S05,68570,17,35,21,2025,3,12,39.188,41.0,54.6,38090.0,0
txn_0005431,card_0763,merchant_061,M,job_17,shopping_pos,city_24,S00,97082,11,19,59,2025,6,4,5.596,34.0,124.02,125836.0,0
txn_0000442,card_0306,merchant_092,F,job_16,travel,city_45,S08,74371,6,38,14,2025,8,2,21.613,65.0,763.52,49497.0,0
txn_0004207,card_0233,merchant_104,M,job_24,shopping_net,city_40,S06,69398,13,31,38,2025,6,17,12.998,45.0,442.92,16359.0,0
txn_0007926,card_0455,merchant_170,M,job_15,grocery_pos,city_41,S12,44005,12,36,55,2025,3,12,32.799,36.0,25.17,18907.0,0
txn_0005261,card_0317,merchant_059,M,job_23,travel,city_32,S03,86480,5,32,34,2025,8,14,33.612,64.0,105.34,62593.0,0
txn_0000517,card_0608,merchant_165,M,job_27,shopping_net,city_27,S00,30367,6,25,22,2025,12,9,37.97,48.0,96.29,21120.0,0
txn_0003063,card_0424,merchant_188,F,job_27,personal_care,city_24,S06,50924,15,0,34,2025,10,16,71.644,36.0,192.06,9697.0,0
txn_0000103,card_0196,merchant_071,F,job_26,personal_care,city_33,S09,71851,10,57,17,2025,11,28,1.31,38.0,29.28,37882.0,0
txn_0001742,card_0881,merchant_188,M,job_10,personal_care,city_06,S11,36717,8,9,42,2025,3,4,16.11,28.0,33.11,18852.0,0
txn_0001325,card_0628,merchant_065,M,job_00,health_fitness,city_45,S05,41290,16,13,31,2025,7,28,508.242,21.0,353.7,32276.0,0
txn_0006131,card_0769,merchant_125,F,job_23,gas_transport,city_55,S12,57380,1,0,12,2025,1,14,13.464,44.0,68.82,42739.0,0
txn_0001628,card_0283,merchant_021,F,job_14,shopping_pos,city_40,S12,50940,4,38,5,2025,6,28,12.987,43.0,220.75,12470.0,0
txn_0005595,card_0781,merchant_006,M,job_00,shopping_net,city_27,S03,20366,12,21,3,2025,8,15,19.037,66.0,126.21,99371.0,0
txn_0001907,card_0765,merchant_111,M,job_12,travel,city_25,S11,85431,14,18,53,2025,7,31,67.847,22.0,448.92,8164.0,0
txn_0001127,card_0222,merchant_194,M,job_08,health_fitness,city_39,S01,59333,7,13,40,2025,9,11,9.992,66.0,136.45,28725.0,0
txn_0002202,card_0555,merchant_104,M,job_02,shopping_net,city_22,S02,26783,14,15,29,2025,9,14,41.005,27.0,118.26,34473.0,0
txn_0005060,card_0215,merchant_057,F,job_15,travel,city_19,S06,16461,4,6,44,2025,11,2,40.708,63.0,367.69,57708.0,0
txn_0002214,card_0563,merchant_004,F,job_01,travel,city_07,S12,28016,8,11,47,2025,5,26,125.634,56.0,212.77,33348.0,0
txn_0003892,card_0414,merchant_169,F,job_28,travel,city_06,S05,35453,0,35,1,2025,8,15,2.202,18.0,113.37,34779.0,0
txn_0000706,card_0099,merchant_061,F,job_16,shopping_pos,city_20,S05,78367,5,2,44,2025,7,9,15.478,40.0,124.56,16022.0,0
txn_0000265,card_0352,merchant_098,F,job_02,grocery_pos,city_51,S11,75539,2,0,43,2025,5,2,2.334,38.0,47.09,169544.0,0
txn_0000294,card_0415,merchant_158,M,job_09,grocery_pos,city_23,S07,22747,3,42,2,2025,5,31,32.899,34.0,91.8,17953.0,0
txn_0007698,card_0035,merchant_091,F,job_30,food_dining,city_08,S02,52529,11,41,23,2025,6,18,40.454,29.0,39.13,7904.0,0
txn_0004908,card_0894,merchant_121,M,job_15,entertainment,city_56,S03,37652,19,37,54,2025,1,8,5.304,70.0,16.59,44440.0,0
txn_0004202,card_0298,merchant_156,F,job_25,health_fitness,city_45,S06,37325,6,29,32,2025,3,10,48.066,36.0,196.03,3796.0,0
txn_0002472,card_0470,merchant_031,M,job_28,travel,city_19,S09,18743,21,3,31,2025,6,20,35.902,54.0,90.89,50297.0,0
txn_0001985,card_0775,merchant_059,M,job_31,travel,city_19,S03,62574,4,46,5,2025,3,15,232.513,48.0,1601.39,36379.0,1
txn_0006299,card_0286,merchant_057,F,job_04,travel,city_43,S11,17488,0,6,15,2025,5,14,22.211,45.0,215.34,23779.0,0
txn_0002162,card_0069,merchant_166,F,job_01,shopping_net,city_46,S14,29522,16,33,11,2025,8,24,20.769,38.0,256.05,7418.0,0
txn_0003072,card_0594,merchant_160,F,job_13,travel,city_28,S02,60809,6,19,22,2025,9,15,20.287,59.0,497.41,87798.0,0
txn_0006757,card_0181,merchant_009,F,job_31,grocery_pos,city_37,S03,30507,12,18,4,2025,1,31,66.863,55.0,36.59,52502.0,0
txn_0007308,card_0261,merchant_076,F,job_15,entertainment,city_33,S06,67960,13,0,11,2025,10,11,30.537,26.0,98.46,2542.0,0
txn_0003202,card_0120,merchant_089,F,job_01,health_fitness,city_23,S08,67491,21,36,58,2025,7,6,3.342,50.0,85.9,101416.0,0
txn_0002117,card_0515,merchant_045,F,job_25,gas_transport,city_00,S03,52738,14,33,6,2025,8,11,55.999,45.0,30.47,57628.0,0
txn_0005440,card_0709,merchant_188,F,job_04,personal_care,city_07,S07,64216,7,40,20,2025,2,23,20.645,52.0,15.95,36438.0,0
txn_0007306,card_0183,merchant_168,M,job_17,entertainment,city_45,S00,78339,1,58,19,2025,4,3,484.907,37.0,312.13,89726.0,0
txn_0006597,card_0567,merchant_010,F,job_12,health_fitness,city_10,S10,26318,12,56,0,2025,3,17,41.046,69.0,38.3,8099.0,0
txn_0005902,card_0795,merchant_042,F,job_21,misc_net,city_09,S07,56101,5,43,59,2025,9,6,4.744,33.0,210.4,4922.0,0
txn_0000200,card_0878,merchant_073,M,job_09,shopping_net,city_34,S13,88244,7,21,59,2025,7,7,30.694,26.0,164.31,51243.0,0
txn_0000869,card_0085,merchant_009,M,job_20,grocery_pos,city_10,S01,23885,16,17,45,2025,4,24,2.887,49.0,33.03,6198.0,0
txn_0004492,card_0259,merchant_152,M,job_10,entertainment,city_24,S07,49525,22,35,54,2025,5,13,43.355,18.0,118.85,28728.0,0
txn_0006303,card_0454,merchant_051,M,job_07,misc_net,city_17,S01,10527,5,53,2,2025,1,31,6.804,44.0,84.56,61504.0,0
txn_0000957,card_0461,merchant_213,F,job_02,gas_transport,city_59,S13,11964,13,17,33,2025,2,25,8.598,34.0,296.26,27265.0,0
txn_0005971,card_0034,merchant_051,M,job_14,misc_net,city_24,S06,96482,1,40,40,2025,5,1,4.834,31.0,149.22,14379.0,0
txn_0005527,card_0305,merchant_132,F,job_28,misc_net,city_16,S05,78670,16,45,47,2025,1,26,17.96,57.0,25.9,6991.0,0
txn_0001666,card_0545,merchant_047,F,job_01,personal_care,city_15,S12,35153,15,51,15,2025,4,28,7.469,60.0,37.98,5556.0,0
txn_0001392,card_0200,merchant_073,F,job_15,shopping_net,city_52,S07,93080,19,51,29,2025,6,25,2.815,38.0,291.46,42203.0,0
txn_0000805,card_0504,merchant_212,F,job_05,gas_transport,city_54,S04,17005,9,3,11,2025,1,8,13.771,47.0,81.59,26112.0,0
txn_0003519,card_0573,merchant_031,F,job_06,travel,city_23,S06,41969,6,0,45,2025,8,2,89.087,42.0,84.85,3524.0,0
txn_0000598,card_0204,merchant_023,F,job_09,food_dining,city_47,S09,12000,1,37,40,2025,8,21,20.02,32.0,29.52,534193.0,0
txn_0000932,card_0385,merchant_194,F,job_01,health_fitness,city_17,S05,40575,14,4,45,2025,3,7,50.321,58.0,26.88,71781.0,0
txn_0006468,card_0528,merchant_040,M,job_08,travel,city_01,S11,59300,20,9,48,2025,8,16,30.526,70.0,438.93,83029.0,0
txn_0005766,card_0601,merchant_219,M,job_08,misc_net,city_33,S03,77239,8,27,45,2025,11,1,12.03,58.0,154.5,9981.0,0
txn_0007905,card_0259,merchant_088,M,job_10,grocery_pos,city_24,S07,49525,9,5,17,2025,5,13,45.267,18.0,55.16,28728.0,0
txn_0005573,card_0574,merchant_013,F,job_31,food_dining,city_41,S03,46045,5,30,5,2025,6,30,77.546,38.0,41.66,6242.0,0
txn_0000152,card_0881,merchant_199,M,job_10,misc_net,city_06,S11,36717,12,46,57,2025,7,7,12.496,28.0,90.25,18852.0,0
txn_0007187,card_0869,merchant_163,F,job_06,shopping_net,city_57,S03,77365,9,6,16,2025,5,4,13.731,32.0,127.05,8650.0,0
txn_0006395,card_0291,merchant_153,F,job_08,grocery_pos,city_19,S09,93310,18,52,24,2025,5,16,10.4,34.0,18.24,4330.0,0
txn_0007834,card_0477,merchant_199,F,job_24,misc_net,city_03,S04,64122,23,5,29,2025,12,24,4.168,51.0,71.08,29321.0,0
txn_0001409,card_0123,merchant_114,F,job_26,travel,city_26,S14,99416,6,32,9,2025,10,25,17.329,44.0,132.32,3850.0,0
txn_0004997,card_0480,merchant_182,F,job_31,entertainment,city_45,S03,91349,3,32,53,2025,5,4,50.263,61.0,214.73,46398.0,0
txn_0004185,card_0197,merchant_124,F,job_24,misc_net,city_59,S09,15845,19,41,27,2025,1,7,15.766,41.0,96.39,22904.0,0
txn_0000289,card_0071,merchant_076,F,job_13,entertainment,city_12,S00,18566,8,6,38,2025,11,16,6.91,29.0,110.39,48466.0,0
txn_0002757,card_0219,merchant_016,M,job_15,travel,city_27,S05,90373,9,6,20,2025,2,19,58.775,18.0,58.94,52780.0,0
txn_0006442,card_0063,merchant_156,M,job_06,health_fitness,city_22,S00,96597,16,10,16,2025,3,24,649.526,41.0,386.9,47888.0,0
txn_0003381,card_0609,merchant_049,M,job_21,gas_transport,city_01,S14,64587,2,58,56,2025,9,7,75.234,25.0,34.23,18430.0,0
txn_0000551,card_0292,merchant_005,M,job_05,shopping_pos,city_48,S02,49238,17,40,8,2025,3,11,5.861,55.0,63.28,10985.0,0
txn_0000863,card_0798,merchant_070,F,job_11,misc_net,city_58,S01,16283,15,5,18,2025,10,21,13.185,55.0,137.73,12881.0,0
txn_0005983,card_0713,merchant_197,M,job_22,travel,city_45,S01,18809,21,17,32,2025,10,6,22.729,18.0,130.85,19044.0,0
txn_0007387,card_0250,merchant_100,F,job_11,health_fitness,city_10,S00,76040,20,5,22,2025,3,2,1.081,37.0,70.92,25976.0,0
txn_0004386,card_0018,merchant_169,M,job_08,travel,city_08,S08,49165,19,59,51,2025,3,3,20.335,35.0,368.48,10677.0,0
txn_0007171,card_0659,merchant_083,F,job_27,food_dining,city_03,S07,12268,4,45,49,2025,7,10,25.967,32.0,32.51,4078.0,0
txn_0006577,card_0499,merchant_014,F,job_09,travel,city_53,S03,40265,0,27,16,2025,5,25,12.61,32.0,892.94,98331.0,0
txn_0004277,card_0690,merchant_147,M,job_23,misc_net,city_20,S03,16125,16,8,30,2025,11,28,26.759,33.0,238.91,15110.0,0
txn_0005789,card_0853,merchant_086,F,job_12,entertainment,city_22,S10,73473,12,5,9,2025,9,26,19.618,43.0,53.6,16192.0,0
txn_0001095,card_0527,merchant_076,F,job_28,entertainment,city_10,S05,18163,8,15,37,2025,11,12,15.213,42.0,27.12,9642.0,0
txn_0003792,card_0703,merchant_185,F,job_10,grocery_pos,city_06,S14,13076,11,55,18,2025,3,22,9.87,36.0,70.27,32896.0,0
txn_0007967,card_0137,merchant_012,F,job_00,personal_care,city_33,S13,57568,9,51,47,2025,12,10,54.911,56.0,21.21,51087.0,0
txn_0002124,card_0586,merchant_155,M,job_05,shopping_pos,city_57,S01,33923,20,26,23,2025,9,6,68.691,44.0,105.75,7239.0,0
txn_0003703,card_0325,merchant_164,F,job_31,shopping_pos,city_15,S09,61465,14,0,30,2025,6,16,6.127,54.0,110.7,35428.0,0
txn_0005311,card_0757,merchant_081,F,job_27,shopping_net,city_51,S00,33104,10,42,32,2025,6,6,24.162,46.0,242.21,24596.0,0
txn_0007085,card_0800,merchant_027,F,job_08,misc_net,city_51,S00,44111,23,9,14,2025,12,12,38.785,61.0,152.32,46273.0,0
txn_0006631,card_0767,merchant_054,F,job_21,shopping_pos,city_37,S03,22789,1,49,15,2025,8,22,5.336,34.0,43.99,128571.0,0
txn_0002221,card_0402,merchant_053,F,job_22,travel,city_02,S00,13175,0,16,26,2025,2,4,13.128,43.0,371.11,45975.0,1
txn_0007396,card_0268,merchant_023,M,job_31,food_dining,city_19,S10,29944,10,12,51,2025,1,31,35.324,53.0,76.83,32962.0,0
txn_0002078,card_0089,merchant_171,M,job_25,food_dining,city_26,S12,25062,19,13,45,2025,7,2,40.468,22.0,175.97,6235.0,0
txn_0007088,card_0539,merchant_021,F,job_30,shopping_pos,city_05,S00,55408,14,11,26,2025,11,10,18.986,63.0,98.21,6336.0,0
txn_0006185,card_0421,merchant_193,M,job_08,travel,city_09,S14,14263,21,46,5,2025,11,6,16.05,34.0,477.34,25345.0,0
txn_0005400,card_0148,merchant_006,M,job_21,shopping_net,city_00,S04,92737,18,30,9,2025,10,9,35.118,65.0,51.98,58241.0,0
txn_0004640,card_0381,merchant_219,M,job_23,misc_net,city_14,S12,17956,13,15,11,2025,4,1,15.961,58.0,259.22,59240.0,0
txn_0001122,card_0129,merchant_009,M,job_10,grocery_pos,city_57,S01,67511,15,58,37,2025,4,30,40.54,58.0,93.51,5694.0,0
txn_0004889,card_0865,merchant_058,M,job_29,shopping_pos,city_32,S03,18461,3,22,30,2025,6,15,32.376,44.0,75.63,10893.0,0
txn_0003625,card_0544,merchant_183,M,job_04,food_dining,city_35,S10,21600,11,11,6,2025,12,7,5.132,58.0,74.16,18509.0,0
txn_0007227,card_0208,merchant_216,F,job_30,entertainment,city_47,S01,56704,6,6,23,2025,5,18,9.426,18.0,115.75,8875.0,0
txn_0005007,card_0151,merchant_135,F,job_11,shopping_net,city_36,S05,81859,7,6,23,2025,4,7,32.465,53.0,52.81,23278.0,0
txn_0004725,card_0441,merchant_064,F,job_04,shopping_net,city_39,S06,68619,14,39,3,2025,1,28,19.585,43.0,218.22,34614.0,0
txn_0003428,card_0226,merchant_130,M,job_27,personal_care,city_36,S09,40342,14,24,48,2025,4,7,69.208,73.0,103.77,43706.0,0
txn_0000255,card_0800,merchant_217,F,job_08,personal_care,city_51,S00,44111,22,23,43,2025,9,9,6.027,61.0,95.14,46273.0,0
txn_0000801,card_0092,merchant_143,M,job_06,travel,city_52,S10,27570,12,17,41,2025,1,30,57.192,61.0,101.52,26536.0,0
txn_0000538,card_0657,merchant_062,M,job_24,shopping_net,city_56,S13,18075,19,8,44,2025,1,9,77.121,46.0,113.23,6824.0,0
txn_0004458,card_0258,merchant_117,F,job_12,entertainment,city_23,S07,39285,7,55,31,2025,8,19,5.809,18.0,67.37,8782.0,0
txn_0006222,card_0497,merchant_140,F,job_20,misc_net,city_29,S12,23206,11,0,47,2025,5,10,17.734,46.0,330.97,13751.0,0
txn_0001181,card_0877,merchant_130,M,job_05,personal_care,city_52,S12,43150,1,55,9,2025,2,7,14.251,20.0,128.59,18886.0,0
txn_0002767,card_0711,merchant_138,M,job_04,entertainment,city_51,S14,87116,2,56,33,2025,3,4,15.779,70.0,37.38,17946.0,0
txn_0007744,card_0808,merchant_037,F,job_07,shopping_net,city_31,S00,33457,10,13,52,2025,3,23,51.705,40.0,74.39,8599.0,0
txn_0000004,card_0239,merchant_093,M,job_17,personal_care,city_26,S02,95782,4,42,21,2025,5,30,792.486,42.0,119.79,4779.0,0
txn_0005319,card_0326,merchant_176,F,job_03,travel,city_18,S01,55158,13,19,1,2025,5,8,35.375,43.0,277.37,35626.0,0
txn_0005765,card_0679,merchant_188,M,job_19,personal_care,city_08,S05,85983,14,7,43,2025,10,13,12.394,50.0,34.65,3693.0,0
txn_0002596,card_0253,merchant_178,F,job_29,misc_net,city_56,S06,41698,18,41,37,2025,11,16,80.108,32.0,181.11,10876.0,0
txn_0002140,card_0557,merchant_079,M,job_14,gas_transport,city_13,S02,37125,21,9,17,2025,9,7,15.003,49.0,167.72,165286.0,0
txn_0004258,card_0640,merchant_199,M,job_15,misc_net,city_21,S08,40206,21,30,28,2025,7,9,9.198,42.0,288.93,4977.0,0
txn_0004446,card_0709,merchant_194,F,job_04,health_fitness,city_07,S07,64216,6,41,56,2025,1,6,33.464,52.0,86.05,36438.0,0
txn_0001776,card_0328,merchant_179,F,job_04,shopping_pos,city_03,S03,69639,5,37,41,2025,4,6,4.648,59.0,82.82,159076.0,0
txn_0000160,card_0137,merchant_144,F,job_00,grocery_pos,city_33,S13,57568,22,32,22,2025,3,1,34.841,56.0,35.99,51087.0,0
txn_0002841,card_0544,merchant_103,M,job_04,gas_transport,city_35,S10,21600,20,45,53,2025,5,11,14.896,58.0,167.33,18509.0,0
txn_0000888,card_0787,merchant_175,M,job_13,gas_transport,city_19,S14,15296,16,36,26,2025,9,25,26.38,66.0,24.76,16097.0,0
txn_0002232,card_0192,merchant_211,M,job_26,misc_net,city_17,S05,32972,23,38,38,2025,11,24,24.573,21.0,148.86,14843.0,0
txn_0000900,card_0146,merchant_104,F,job_07,shopping_net,city_09,S12,50406,9,5,30,2025,8,21,9.626,42.0,157.26,10469.0,0
txn_0002486,card_0601,merchant_074,M,job_08,health_fitness,city_33,S03,77239,11,6,41,2025,1,14,2.641,58.0,107.88,9981.0,0
txn_0006046,card_0025,merchant_045,M,job_30,gas_transport,city_54,S09,76860,23,33,38,2025,7,5,25.02,47.0,97.9,42473.0,0
txn_0007146,card_0279,merchant_046,F,job_00,entertainment,city_07,S07,13829,4,53,18,2025,7,16,25.885,40.0,39.24,18433.0,0
txn_0005042,card_0363,merchant_125,M,job_26,gas_transport,city_54,S01,44037,3,13,13,2025,8,17,2.788,68.0,28.53,6117.0,0
txn_0002041,card_0637,merchant_206,F,job_03,grocery_pos,city_40,S00,19742,7,45,8,2025,12,10,16.429,47.0,29.46,114057.0,0
txn_0005433,card_0114,merchant_047,M,job_16,personal_care,city_19,S02,75298,4,8,15,2025,10,29,7.907,51.0,33.24,67304.0,0
txn_0003337,card_0028,merchant_178,M,job_13,misc_net,city_36,S08,86088,9,15,38,2025,9,7,108.735,75.0,521.81,11776.0,0
txn_0003738,card_0757,merchant_073,F,job_27,shopping_net,city_51,S00,33104,13,48,32,2025,5,11,2.674,46.0,98.37,24596.0,0
txn_0001278,card_0862,merchant_214,F,job_00,travel,city_08,S06,62957,17,29,43,2025,8,15,0.316,79.0,127.7,40823.0,0
txn_0003766,card_0523,merchant_161,M,job_21,shopping_pos,city_39,S11,33922,10,25,19,2025,11,16,3.168,47.0,136.35,69708.0,0
txn_0002884,card_0350,merchant_071,M,job_07,personal_care,city_19,S12,43929,10,37,57,2025,11,22,11.57,20.0,27.34,5007.0,0
txn_0000530,card_0113,merchant_037,F,job_10,shopping_net,city_46,S14,30154,16,35,11,2025,1,11,13.641,45.0,168.19,8733.0,0
txn_0001416,card_0265,merchant_197,M,job_03,travel,city_30,S08,79897,19,11,19,2025,3,10,15.653,33.0,381.82,6756.0,0
txn_0002219,card_0320,merchant_083,F,job_20,food_dining,city_46,S05,94438,5,15,49,2025,8,29,27.879,41.0,69.82,24538.0,0
txn_0000417,card_0200,merchant_167,F,job_15,health_fitness,city_52,S07,93080,18,45,40,2025,5,30,10.389,38.0,69.5,42203.0,0
txn_0003330,card_0609,merchant_176,M,job_21,travel,city_01,S14,64587,22,31,54,2025,5,1,33.191,25.0,512.25,18430.0,0
txn_0001347,card_0469,merchant_187,M,job_20,misc_net,city_58,S09,19025,21,6,27,2025,6,2,18.711,35.0,366.53,57003.0,0
txn_0003290,card_0119,merchant_024,F,job_03,shopping_pos,city_31,S10,33658,4,31,34,2025,9,22,45.756,40.0,89.0,66293.0,0
txn_0004005,card_0764,merchant_180,F,job_16,health_fitness,city_26,S05,62043,3,18,10,2025,10,29,3.567,44.0,220.07,4378.0,0
txn_0004583,card_0382,merchant_059,M,job_12,travel,city_36,S04,70381,13,34,10,2025,2,25,36.032,43.0,286.69,64521.0,0
txn_0005214,card_0698,merchant_054,F,job_27,shopping_pos,city_01,S00,13266,21,55,58,2025,5,16,306.349,32.0,628.92,56342.0,0
txn_0000211,card_0793,merchant_104,M,job_12,shopping_net,city_05,S11,16077,20,51,49,2025,7,18,20.947,77.0,69.78,8465.0,0
txn_0004647,card_0730,merchant_069,M,job_18,shopping_pos,city_54,S03,26659,16,52,0,2025,3,22,19.661,34.0,59.25,9251.0,0
txn_0004161,card_0118,merchant_160,F,job_01,travel,city_27,S01,71399,23,2,54,2025,3,5,36.306,75.0,317.78,227315.0,0
txn_0003196,card_0760,merchant_154,F,job_19,gas_transport,city_34,S06,10682,17,58,45,2025,9,23,62.001,26.0,120.66,7225.0,0
txn_0000636,card_0276,merchant_161,F,job_10,shopping_pos,city_27,S07,72536,11,40,32,2025,4,21,29.53,18.0,54.87,45488.0,0
txn_0003175,card_0690,merchant_031,M,job_23,travel,city_20,S03,16125,2,2,24,2025,12,31,45.1,33.0,136.27,15110.0,0
